Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,messageCount,Mean,Error,StdDev,Gen 0,Gen 1,Gen 2,Allocated
ManyWrapperFieldsMessage_ParseFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,502.57 ns,8.289 ns,7.754 ns,0.4644,0.0000,0.0000,1944 B
ManyWrapperFieldsMessage_ParseFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,465.91 ns,6.240 ns,5.836 ns,0.4244,0.0000,0.0000,1776 B
ManyPrimitiveFieldsMessage_ParseFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,361.73 ns,5.299 ns,4.957 ns,0.2637,0.0000,0.0000,1104 B
ManyPrimitiveFieldsMessage_ParseFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,296.73 ns,5.924 ns,5.542 ns,0.2236,0.0000,0.0000,936 B
RepeatedFieldMessage_ParseFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,"22,816.80 ns",259.420 ns,229.969 ns,2.0142,0.0000,0.0000,8432 B
RepeatedFieldMessage_ParseFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,"23,301.61 ns",248.751 ns,232.682 ns,1.9531,0.0305,0.0000,8264 B
EmptyMessage_ParseFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,90.81 ns,1.478 ns,1.383 ns,0.0459,0.0000,0.0000,192 B
EmptyMessage_ParseFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,42.44 ns,0.639 ns,0.567 ns,0.0057,0.0000,0.0000,24 B
ManyWrapperFieldsMessage_ParseDelimitedMessagesFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,"4,918.26 ns",95.898 ns,121.280 ns,4.2801,0.0000,0.0000,17928 B
ManyWrapperFieldsMessage_ParseDelimitedMessagesFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,"4,594.24 ns",86.166 ns,92.196 ns,4.2419,0.0000,0.0000,17760 B
ManyPrimitiveFieldsMessage_ParseDelimitedMessagesFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,"3,212.55 ns",52.493 ns,49.102 ns,2.2774,0.0000,0.0000,9528 B
ManyPrimitiveFieldsMessage_ParseDelimitedMessagesFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,"2,862.65 ns",48.551 ns,45.415 ns,2.2354,0.0000,0.0000,9360 B
RepeatedFieldMessage_ParseDelimitedMessagesFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,"227,533.93 ns","1,110.191 ns",927.060 ns,19.5313,0.0000,0.0000,82808 B
RepeatedFieldMessage_ParseDelimitedMessagesFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,"251,709.85 ns","3,024.495 ns","2,829.114 ns",19.5313,0.0000,0.0000,82640 B
ManyWrapperFieldsMessage_ParseDelimitedMessagesFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"48,959.12 ns",952.199 ns,977.838 ns,42.4805,0.0000,0.0000,177768 B
ManyWrapperFieldsMessage_ParseDelimitedMessagesFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"44,630.36 ns",881.469 ns,865.721 ns,42.4194,0.0000,0.0000,177600 B
ManyPrimitiveFieldsMessage_ParseDelimitedMessagesFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"31,988.61 ns",521.557 ns,487.865 ns,22.3999,0.0000,0.0000,93768 B
ManyPrimitiveFieldsMessage_ParseDelimitedMessagesFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"28,401.73 ns",412.714 ns,386.053 ns,22.3694,0.0000,0.0000,93600 B
RepeatedFieldMessage_ParseDelimitedMessagesFromByteArray,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"2,295,917.68 ns","33,185.432 ns","31,041.674 ns",195.3125,0.0000,0.0000,826568 B
RepeatedFieldMessage_ParseDelimitedMessagesFromReadOnlySequence,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"2,520,903.75 ns","23,468.473 ns","21,952.424 ns",195.3125,0.0000,0.0000,826400 B
